stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
MSFT,1900-01-01 15:23:00,test,1900-01-01 15:23:09.165,1900-01-01 15:23:22.167,30.21,30.22,0.00769703765134987,0.0026178039059486426,0.3184357541899263,0.31896715914346263,0.00032333720762522944,-0.0025149227964895715,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:24:00,test,1900-01-01 15:24:00.067,1900-01-01 15:24:06.621,30.24,30.23,0.0076621585686650825,0.0041499230076045765,0.11134488677259778,-0.22074317077785496,0.0018638985434797917,6.7520104636287215e-06,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:25:00,test,1900-01-01 15:25:00.550,1900-01-01 15:25:05.556,30.24,30.24,0.006983453113669189,0.004826377500161996,0.5515437244868308,-0.5064476240946606,0.004854872648557773,0.0006484761326284172,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:26:00,test,1900-01-01 15:26:29.689,1900-01-01 15:26:15.119,30.21,30.21,0.005677590585656223,0.0047811387397826656,-0.22191684284706759,-0.08393285371702437,-0.001352383751935804,-0.0033018670038913456,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:27:00,test,1900-01-01 15:27:06.753,1900-01-01 15:27:27.478,30.18,30.18,0.006188988964152408,0.004912558032802954,0.6889207944483914,-0.27107061503415314,0.002810218975898948,2.3506784106785972e-05,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:28:00,test,1900-01-01 15:28:00.137,1900-01-01 15:28:23.907,30.2,30.19,0.006749146242231118,0.004165426900621526,0.07675070028011033,-0.5606201398737927,0.003474391571732127,-0.0010741548540984525,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:29:00,test,1900-01-01 15:29:00.059,1900-01-01 15:29:21.944,30.2,30.2,0.006712334789509878,-0.0036500483934403683,0.17730496453899872,0.03791469194312707,0.002209578467642359,-0.0036288064920420027,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:30:00,test,1900-01-01 15:30:05.224,1900-01-01 15:30:12.113,30.2,30.19,0.007622079081318737,0.004602069888080962,-0.11504424778760354,-0.6786735644741275,-9.338975685935225e-05,-0.0033296372355948733,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:31:00,test,1900-01-01 15:31:00.171,1900-01-01 15:31:04.116,30.19,30.2,0.005707018119135565,0.004460154837599707,0.37168662870605257,0.2502099076406171,0.00325434869338892,-0.004366286440269818,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:32:00,test,1900-01-01 15:32:00.096,1900-01-01 15:32:17.927,30.2,30.19,0.006875970551435192,0.004918702549122609,0.02538071065989719,-0.15662650602408695,0.0015511725363879236,0.0009896254558370288,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:33:00,test,1900-01-01 15:33:00.180,1900-01-01 15:33:12.808,30.19,30.19,0.007656498468234874,-0.003310218893582361,0.004412575841147067,0.19292316867110243,0.0019050767407300384,-0.003845773333523539,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:34:00,test,1900-01-01 15:34:00.753,1900-01-01 15:34:00.659,30.19,30.19,0.0076802825397760295,0.004638774837078225,0.4578076525335854,0.017188603720272325,0.0016455186918094,-0.0035138539058969798,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:35:00,test,1900-01-01 15:35:01.368,1900-01-01 15:35:16.295,30.17,30.18,0.00765535985348263,0.004270486316603365,-0.046663759267333335,-0.5617380144834283,0.00013009159860999375,-8.6871509218156e-05,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:36:00,test,1900-01-01 15:36:00.147,1900-01-01 15:36:03.518,30.17,30.17,0.0065311682426451275,0.002857631422500506,0.4129158512720022,0.00539685230708357,0.0027937540404678884,-0.002497453657575477,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:37:00,test,1900-01-01 15:37:00.131,1900-01-01 15:37:08.819,30.21,30.21,0.005841091074615362,0.0005858960932250724,0.07142857142856779,0.3301577850550636,0.0024799057108353395,0.0006698212398958958,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:38:00,test,1900-01-01 15:38:00.061,1900-01-01 15:38:00.061,30.22,30.21,0.004096449874444486,0.0033157556005592205,0.16666666666665597,0.16666666666665597,0.001421235271877208,0.001421235271877208,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:39:00,test,1900-01-01 15:39:00.002,1900-01-01 15:39:00.002,30.22,30.21,0.007029264717159259,0.004971780839023506,0.2421412179110721,0.2421412179110721,0.00020066061006573932,0.00020066061006573932,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:40:00,test,1900-01-01 15:40:00.298,1900-01-01 15:40:05.845,30.2,30.19,0.007620203978575916,0.004936198687003897,0.11208151382823546,-0.8290679454916277,0.0029589563563590104,-0.0006049308485849281,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:41:00,test,1900-01-01 15:41:03.664,1900-01-01 15:41:09.923,30.18,30.18,0.007644742866032035,0.004834686347167147,0.11104889231091901,-0.7746055597294943,0.002160096539199685,0.00072476450223391,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:42:00,test,1900-01-01 15:42:06.745,1900-01-01 15:42:13.397,30.16,30.15,0.007027857581500258,0.004394584887978204,0.5864106351550671,-0.1579791499598932,0.0018020466887378461,-0.0034314750689645734,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:43:00,test,1900-01-01 15:43:02.876,1900-01-01 15:43:02.878,30.14,30.14,0.0047397740859411695,0.003614351671123113,0.7117718446601672,0.16959631470480757,0.0019618203502567155,-0.0028361832399284026,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:44:00,test,1900-01-01 15:44:00.105,1900-01-01 15:44:00.762,30.11,30.11,0.007697148808124457,0.0028433958667060943,-0.059113300492609384,0.19259259259258546,0.003626318127341932,-0.004557806722552016,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:45:00,test,1900-01-01 15:45:03.413,1900-01-01 15:45:02.028,30.13,30.14,0.0064389806125366034,0.004828229886323715,-0.13043478260869232,-0.5634010002941711,0.004474513923799606,-0.004217772217625537,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:46:00,test,1900-01-01 15:46:03.976,1900-01-01 15:46:03.977,30.12,30.12,0.0047611075999661094,0.004842070133747843,0.785604900459394,0.03212851405622426,0.0015137048643651951,-0.0011034360618147332,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:47:00,test,1900-01-01 15:47:10.117,1900-01-01 15:47:05.537,30.13,30.14,0.006970256418931902,0.004767404691833699,-0.036115904087580405,-0.5535307517084157,-0.003982936833960338,-0.004756524049447819,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:48:00,test,1900-01-01 15:48:07.359,1900-01-01 15:48:36.948,30.12,30.09,0.006567018647224374,0.004808569071646082,-0.2438044862376287,-0.030089275873469077,0.0004165476249902156,-0.0032174688074917412,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:49:00,test,1900-01-01 15:49:00.040,1900-01-01 15:49:23.227,30.1,30.09,0.005756112960410266,0.004899000057669558,0.31769981215534643,-0.18329169069125612,0.0018112844619118107,0.0016966771434709926,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:50:00,test,1900-01-01 15:50:00.012,1900-01-01 15:50:00.236,30.1,30.1,0.006846275659477229,0.0014197644590150651,0.24267734553774356,0.04999216423757902,0.0008581838451533486,-0.00016047480389147495,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:51:00,test,1900-01-01 15:51:00.065,1900-01-01 15:51:09.845,30.11,30.11,0.004473531309295514,0.002651984065531998,0.13535589264876915,-0.2966529631506768,0.002947748287180474,0.001662372642581289,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:52:00,test,1900-01-01 15:52:05.167,1900-01-01 15:52:05.299,30.08,30.08,0.007583414315073943,0.004494502755788402,0.8378670509817673,0.15176744514216906,0.0009780552391198682,-0.0011664799660522363,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:53:00,test,1900-01-01 15:53:03.045,1900-01-01 15:53:27.145,30.07,30.06,0.007652548879621714,0.0049507893284281655,0.15993683735618017,-0.3811659192824827,-0.0002481438931845048,0.000213331631147895,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:54:00,test,1900-01-01 15:54:00.003,1900-01-01 15:54:23.506,30.07,30.06,0.005964532975760417,0.004954985913747262,0.37818779492071586,0.08429273005393412,0.0016476228124986392,0.0007997250819578028,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:55:00,test,1900-01-01 15:55:00.052,1900-01-01 15:55:00.013,30.09,30.08,0.0017703735454084185,0.0024533916123045743,-0.1792987708078115,-0.38625710581428213,0.001651867422392428,0.0014972056267055223,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:56:00,test,1900-01-01 15:56:01.045,1900-01-01 15:56:00.008,30.11,30.1,0.0028893299943335837,-0.00255379558754284,0.15969074913355905,-0.30266838820742936,-0.001453668592041879,-0.001399547658976985,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:57:00,test,1900-01-01 15:57:00.007,1900-01-01 15:57:00.326,30.11,30.1,0.0006584855665696318,-0.0036562736834872146,0.5291117470013453,0.31260957264312483,-5.5335412671553286e-05,-0.00023974535555737475,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:58:00,test,1900-01-01 15:58:00.003,1900-01-01 15:58:00.003,30.12,30.11,0.0026302891011691365,-0.005326069702000438,0.03769045709703144,0.03769045709703144,-0.0030969388981745283,-0.0030969388981745283,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:59:00,test,1900-01-01 15:59:00.100,1900-01-01 15:59:00.000,30.12,30.11,0.0023995252627495092,-0.008040766780240556,-0.07329720911262387,-0.14792899408283147,-0.004222994463784602,-0.004362569734951194,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:00:00,test,1900-01-01 14:00:40.653,1900-01-01 14:00:27.731,583.11,582.98,0.06126750905661606,0.07148226019576044,0.0007855459544382575,-0.5103523428985632,0.06093749544447746,0.043939389522165584,0.12999999999999545,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:01:00,test,1900-01-01 14:01:41.045,1900-01-01 14:01:29.992,583.1,582.9,0.05690751772853744,0.05538200126288553,0.02766798418971603,-0.26432627774902834,0.055944053905363944,-0.006666731439281648,0.18000000000006366,0.12000000000000455,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:02:00,test,1900-01-01 14:02:29.478,1900-01-01 14:02:31.014,583.13,583.02,0.05985468475905624,0.05280506984626543,-0.09962406015034472,-0.05459477789079193,0.03217171569929178,-0.05391089686168016,0.12999999999999545,0.06000000000005912,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:03:00,test,1900-01-01 14:03:40.704,1900-01-01 14:03:40.705,583.08,582.95,0.06010015647412589,0.06831271207010914,-0.07226562499998235,-0.10225636101773829,0.04706896049083298,-2.9150442060199566e-09,0.12999999999999545,0.13999999999998636,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:04:00,test,1900-01-01 14:04:51.222,1900-01-01 14:04:35.558,583.24,583.0,0.046834907108069895,-0.01590902667337113,0.0861948142956951,-0.20299022426676164,0.07699114528134032,-0.0777778425580209,0.20000000000004547,0.05999999999994543,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:05:00,test,1900-01-01 14:05:35.515,1900-01-01 14:05:17.974,582.89,583.0,0.05660463487137479,0.07506236314816718,0.004885197850511752,-0.012104646622408394,-0.023039219495558427,-2.9151578928576782e-09,0.12999999999999545,0.09000000000003183,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:06:00,test,1900-01-01 14:06:30.477,1900-01-01 14:06:30.477,582.84,582.77,0.06225979830713259,0.07075755591379033,-0.09689213893965125,-0.09689213893965125,-2.9139073376427405e-09,-2.9139073376427405e-09,0.07000000000005002,0.07000000000005002,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:07:00,test,1900-01-01 14:07:38.907,1900-01-01 14:07:38.911,582.87,582.66,0.0543514086647585,0.04879048692537041,-0.08463511307995228,-0.2514563106795506,-1.4568968254025094e-09,-0.06333333888255765,0.15999999999996817,0.13999999999998636,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:08:00,test,1900-01-01 14:08:24.290,1900-01-01 14:08:15.695,582.37,582.21,0.061594634264965115,0.07571325797600192,-0.01917301917301474,-0.11608243790732498,-0.02702341331871594,-0.01827586708805029,0.11000000000001364,0.03999999999996362,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:09:00,test,1900-01-01 14:09:33.118,1900-01-01 14:09:14.702,582.56,582.55,0.03748822656664594,0.06866076352835909,-0.0503418272218613,0.0007485029940116959,-0.04895604459613878,0.03214285317949361,0.10999999999989996,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:10:00,test,1900-01-01 14:10:30.536,1900-01-01 14:10:30.537,582.6,582.55,0.04608237848888161,0.06994646742844306,0.0708035003977537,0.04910366328915326,0.06899999533811751,-2.912884156103246e-09,0.05000000000006821,0.05000000000006821,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:11:00,test,1900-01-01 14:11:22.006,1900-01-01 14:11:40.635,582.55,582.34,0.058941862215570504,0.07223360835120936,-0.07591973244145887,0.0879120879120625,-0.002633054037119109,-0.03928571594951791,0.03999999999996362,0.11000000000001364,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:12:00,test,1900-01-01 14:12:39.870,1900-01-01 14:12:18.861,582.07,582.21,0.059422133303416905,0.04492556189480933,0.008078231292515288,-0.10213993018665925,0.0021428543710726444,-0.05612613137043354,0.04000000000007731,0.01999999999998181,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:13:00,test,1900-01-01 14:13:20.061,1900-01-01 14:13:29.156,581.98,581.9,0.0569909587548397,0.07425221004692169,-0.0011363636363633134,-0.03472840605519895,-0.008333334949611526,-0.008582997129451542,0.08000000000004093,0.05000000000006821,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:14:00,test,1900-01-01 14:14:25.291,1900-01-01 14:14:23.451,582.09,582.06,0.06117421252325561,0.05673775970866152,0.042225534028805724,0.18039275384378436,0.01684210398684627,0.004387754253457388,0.06000000000005912,0.04000000000007731,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:15:00,test,1900-01-01 14:15:30.786,1900-01-01 14:15:25.417,581.99,581.92,0.059991661764284776,0.0760189250684787,0.04045770331016745,0.05022624434388003,0.006999998836136001,0.01999999854501766,0.07000000000005002,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:16:00,test,1900-01-01 14:16:38.754,1900-01-01 14:16:44.413,581.89,581.74,0.05987236351004677,0.07172745952361874,-0.02552881108679175,0.0958445040214156,0.05008129608256695,-0.0077354286179343035,0.15999999999996817,0.14999999999997726,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:17:00,test,1900-01-01 14:17:29.392,1900-01-01 14:17:34.646,581.87,581.79,0.05460041293062791,0.05254114802181639,-0.033439829605956664,-0.020786169993821612,0.026666664727372336,-0.018394164830624504,0.15999999999996817,0.09000000000003183,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:18:00,test,1900-01-01 14:18:23.251,1900-01-01 14:18:19.272,581.79,581.76,0.05002162720857346,0.07561018768325857,-0.07817442385899724,-0.41335661283273384,0.0013300463948553443,0.004848482644888463,0.029999999999972715,0.03999999999996362,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:19:00,test,1900-01-01 14:19:24.599,1900-01-01 14:19:18.241,581.5,581.55,0.06088614362562689,0.07196398294258392,-0.07988289418651612,-0.19354838709672958,0.016666662790271403,-0.019276598219335028,0.10000000000002274,0.06000000000005912,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:20:00,test,1900-01-01 14:20:20.463,1900-01-01 14:20:23.414,581.36,581.27,0.06009344906817554,0.07647345848626184,-0.061277033985566096,-0.120603015075339,-0.007261150199497024,-2.9065176931908354e-09,0.03999999999996362,0.07000000000005002,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:21:00,test,1900-01-01 14:21:21.499,1900-01-01 14:21:21.499,581.46,581.43,0.054805366253230625,0.07111008381917748,-0.00405604719763937,-0.03793410507568336,-0.0012162193589801973,-0.00046392052286137186,0.030000000000086402,0.030000000000086402,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:22:00,test,1900-01-01 14:22:23.957,1900-01-01 14:22:22.308,581.43,581.38,0.05276728013337656,0.06891310242527908,-0.031042128603097328,-0.14881240911290625,-0.02468944460486,-0.04696970049292304,0.049999999999954525,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:23:00,test,1900-01-01 14:23:23.441,1900-01-01 14:23:21.125,581.32,581.17,0.05153312659061969,0.075826913300313,0.06763892381190152,-0.09004457652301782,0.024655168405047334,-0.013072296158952668,0.12999999999999545,0.07000000000005002,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:24:00,test,1900-01-01 14:24:28.551,1900-01-01 14:24:28.646,581.1,581.06,0.061367849027106625,0.07502074735908697,-0.03551088777218835,-0.021256038647339572,-0.012000002324157322,-0.012000002324157322,0.04000000000007731,0.04000000000007731,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:25:00,test,1900-01-01 14:25:21.810,1900-01-01 14:25:21.817,581.12,581.12,0.045805242314263556,0.06167978054094529,0.2079901153212092,0.0771675790217063,0.039999999031579136,0.003421052019916715,0.009999999999990905,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:26:00,test,1900-01-01 14:26:21.837,1900-01-01 14:26:19.636,580.94,580.92,0.06111833768890014,0.07349069574925554,-0.11111111111109419,-0.07611035022498999,-0.0045081991020197165,-0.03868852649486598,0.05000000000006821,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:27:00,test,1900-01-01 14:27:18.341,1900-01-01 14:27:18.341,580.63,580.62,0.048676768996996786,0.0615594841437601,0.130024360535912,0.11725629538079449,0.05650484873183359,0.0047222168460621106,0.009999999999990905,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:28:00,test,1900-01-01 14:28:08.482,1900-01-01 14:28:37.990,580.62,580.58,0.06013659069291284,0.07527874752369088,-0.12812607057209177,-0.00041911148365456427,-0.029166667150548164,-2.903107088059187e-09,0.07000000000005002,0.11000000000001364,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:29:00,test,1900-01-01 14:29:14.557,1900-01-01 14:29:16.522,580.81,580.7,0.06239097012309601,0.07299519531696688,0.05697445972493968,-0.15999999999996797,0.0059281425533299625,-0.006666668602406389,0.05999999999994543,0.03999999999996362,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:30:00,test,1900-01-01 14:30:25.262,1900-01-01 14:30:26.984,581.2,581.2,0.046803930184566786,0.06875521304442815,0.12726054922971747,0.14647766323020908,-0.008000002324706657,0.008999995350109202,0.08000000000004093,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:31:00,test,1900-01-01 14:31:23.329,1900-01-01 14:31:22.477,581.43,581.4,0.06052555122802754,0.06630811599679452,-0.003802281368820389,-0.02830188679244647,-0.015080161485684584,-0.027421876135463208,0.01999999999998181,0.029999999999972715,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:32:00,test,1900-01-01 14:32:23.361,1900-01-01 14:32:20.521,581.38,581.34,0.03715510000312755,0.06864948047457935,-0.13748763600392927,-0.022653721682843006,-0.007628994057313321,-0.005000001162670742,0.01999999999998181,0.049999999999954525,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:33:00,test,1900-01-01 14:33:29.352,1900-01-01 14:33:29.354,581.31,581.2,0.059998383947470105,0.07657878180012587,-0.0030880082346878314,0.04837879567677602,-0.02166666860409805,-0.018333335270767748,0.10999999999989996,0.10999999999989996,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:34:00,test,1900-01-01 14:34:21.618,1900-01-01 14:34:23.184,581.31,581.35,0.06001493918279367,0.0644096025649362,0.15874620829117111,0.0665597433841041,-2.906290319515392e-09,-0.002500001453427103,0.09999999999990905,0.009999999999990905,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:35:00,test,1900-01-01 14:35:46.176,1900-01-01 14:35:20.624,581.29,581.27,0.05175017879587887,0.07460303993138444,0.001623753189514817,0.016881028938899968,-2.906290319515392e-09,-0.016047905931941386,0.06999999999993634,0.08000000000004093,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AAPL,1900-01-01 14:36:00,test,1900-01-01 14:36:40.459,1900-01-01 14:36:24.621,581.29,581.23,0.047234559112977054,0.07691502215704096,0.05345096004150144,-0.025352112676047412,0.02882352371284469,-0.010000002325000423,0.03999999999996362,0.10000000000002274,0.06240029201567243,0.07695127503711265,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
