stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
GOOG,SELL,1,0.75,7.437487914097041e-06,30,-0.06608744718378438
GOOG,SELL,4,0.85,0.00012417321032023865,59,-0.06654594685461776
GOOG,SELL,10,0.55,1.6177941162050788e-05,20,-0.06769391566195708
GOOG,SELL,7,0.9,0.00023458527747689166,20,-0.0678622583556952
GOOG,SELL,7,0.75,0.00010154752261929782,59,-0.0682493207423396
GOOG,SELL,1,0.85,3.496720515995255e-05,30,-0.06849828079782477
GOOG,SELL,5,0.9,0.00019400166753363502,30,-0.07049540008316574
GOOG,SELL,7,0.6,2.6226068720247574e-05,15,-0.07129159556930104
GOOG,SELL,1,0.9,7.028213579668064e-05,45,-0.07315804945779092
GOOG,SELL,7,0.8,0.00013153797052537866,30,-0.07678682960691255
GOOG,SELL,10,0.6,3.8523276007181496e-05,30,-0.078730594618953
GOOG,SELL,7,0.8,0.00013153797052537866,59,-0.08048064947353105
GOOG,SELL,5,0.9,0.00019400166753363502,59,-0.08087697162789713
GOOG,SELL,1,0.55,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.6,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.65,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.7,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.9,7.028213579668064e-05,30,-0.08226316163180122
GOOG,SELL,7,0.7,7.383921320685733e-05,30,-0.08241800943687716
GOOG,SELL,7,0.65,4.8038653179334964e-05,59,-0.08330381386658617
GOOG,SELL,7,0.55,1.0041836266842344e-05,20,-0.08341352292163193
GOOG,SELL,7,0.8,0.00013153797052537866,45,-0.08420281386372079
GOOG,SELL,15,0.55,2.6725513798194422e-05,45,-0.08469085187822611
GOOG,SELL,2,0.85,8.080603913788533e-05,59,-0.08713204974310541
GOOG,SELL,7,0.75,0.00010154752261929782,30,-0.08760806567948584
GOOG,SELL,7,0.7,7.383921320685733e-05,45,-0.08784580364698713
GOOG,SELL,10,0.6,3.8523276007181496e-05,45,-0.08959766470341476
GOOG,SELL,15,0.55,2.6725513798194422e-05,59,-0.08999503869596982
GOOG,SELL,10,0.6,3.8523276007181496e-05,59,-0.09620728043509226
GOOG,SELL,1,0.9,7.028213579668064e-05,59,-0.09741833345285038
GOOG,SELL,7,0.55,1.0041836266842344e-05,15,-0.10071202102687196
GOOG,SELL,7,0.75,0.00010154752261929782,45,-0.10237400309692099
GOOG,SELL,10,0.65,6.6742438694778e-05,59,-0.10332432042828096
GOOG,SELL,15,0.65,9.36831033948963e-05,15,-0.10333919063816786
GOOG,SELL,5,0.85,0.00014246454859695435,45,-0.1039149326694879
GOOG,SELL,5,0.85,0.00014246454859695435,59,-0.10573597390138811
GOOG,SELL,15,0.95,0.00048785770774745587,15,-0.10584205819423352
GOOG,SELL,3,0.9,0.00014671259626312475,30,-0.10687298539086237
GOOG,SELL,10,0.95,0.00040763398691158877,15,-0.11127847370203515
GOOG,SELL,15,0.55,2.6725513798194422e-05,15,-0.11731392861161272
GOOG,SELL,2,0.9,0.00011810553955258234,59,-0.11774329742139579
GOOG,SELL,15,0.7,0.0001260605284019017,15,-0.11798167322008676
GOOG,SELL,15,0.6,5.829689737921009e-05,45,-0.11882494863670143
GOOG,SELL,7,0.95,0.00034558852397209187,15,-0.12678540800303015
GOOG,SELL,10,0.65,6.6742438694778e-05,30,-0.12850462509184934
GOOG,SELL,10,0.65,6.6742438694778e-05,45,-0.12996667926523967
GOOG,SELL,15,0.65,9.36831033948963e-05,30,-0.13162081763120062
GOOG,SELL,15,0.75,0.00015873793302582465,15,-0.13386775271393764
GOOG,SELL,15,0.6,5.829689737921009e-05,59,-0.13446217562200447
GOOG,SELL,1,0.75,7.437487914097041e-06,45,-0.13538501342012418
GOOG,SELL,1,0.75,7.437487914097041e-06,59,-0.1372608583167515
GOOG,SELL,15,0.65,9.36831033948963e-05,45,-0.13834234406923757
GOOG,SELL,1,0.8,1.554828593475192e-05,30,-0.1392327447922962
GOOG,SELL,15,0.55,2.6725513798194422e-05,30,-0.14278583586902444
GOOG,SELL,10,0.7,9.613474972505196e-05,59,-0.14387964945277865
GOOG,SELL,15,0.65,9.36831033948963e-05,20,-0.14472493227266545
GOOG,SELL,15,0.65,9.36831033948963e-05,59,-0.14858501765734952
GOOG,SELL,15,0.85,0.0002659744311086583,15,-0.14861734386211847
GOOG,SELL,15,0.6,5.829689737921009e-05,15,-0.1496108490443858
GOOG,SELL,15,0.85,0.0002659744311086583,20,-0.15045870928527375
GOOG,SELL,2,0.85,8.080603913788533e-05,30,-0.15522157070456527
GOOG,SELL,10,0.7,9.613474972505196e-05,30,-0.15606394361880502
GOOG,SELL,15,0.75,0.00015873793302582465,20,-0.1606385705656451
GOOG,SELL,2,0.85,8.080603913788533e-05,45,-0.16274343031445848
GOOG,SELL,10,0.75,0.00012613453505813665,30,-0.16346944217048415
GOOG,SELL,15,0.8,0.00020548910011541186,15,-0.16714799066931454
GOOG,SELL,15,0.55,2.6725513798194422e-05,20,-0.16792449362051054
GOOG,SELL,15,0.6,5.829689737921009e-05,30,-0.1686206235255258
GOOG,SELL,15,0.7,0.0001260605284019017,20,-0.17047416901856552
GOOG,SELL,10,0.7,9.613474972505196e-05,45,-0.17052204065278168
GOOG,SELL,10,0.75,0.00012613453505813665,59,-0.17549399180474026
GOOG,SELL,7,0.95,0.00034558852397209187,20,-0.17656189547815382
GOOG,SELL,15,0.9,0.00034604660423034347,15,-0.17757258430322528
GOOG,SELL,10,0.75,0.00012613453505813665,45,-0.1827643167713851
GOOG,SELL,15,0.95,0.00048785770774745587,20,-0.18411567998312367
GOOG,SELL,2,0.9,0.00011810553955258234,30,-0.18472270381756647
GOOG,SELL,3,0.9,0.00014671259626312475,59,-0.18533414662684608
GOOG,SELL,15,0.6,5.829689737921009e-05,20,-0.1882066723342684
GOOG,SELL,1,0.8,1.554828593475192e-05,45,-0.189983182391017
GOOG,SELL,15,0.8,0.00020548910011541186,20,-0.1976951647618073
GOOG,SELL,10,0.95,0.00040763398691158877,20,-0.19786653930998124
GOOG,SELL,2,0.9,0.00011810553955258234,45,-0.19794365748267848
GOOG,SELL,1,0.8,1.554828593475192e-05,59,-0.1993168414358492
GOOG,SELL,4,0.9,0.00017242789687379098,30,-0.20763905494291854
GOOG,SELL,3,0.9,0.00014671259626312475,45,-0.21403556615223499
GOOG,SELL,15,0.9,0.00034604660423034347,20,-0.21911620699345322
GOOG,SELL,10,0.85,0.00020744119290784236,45,-0.222598146056453
GOOG,SELL,10,0.8,0.00016235981450324715,45,-0.23272148518669944
GOOG,SELL,15,0.7,0.0001260605284019017,45,-0.23697735906691764
GOOG,SELL,1,0.95,0.00012297085832441526,59,-0.23856206873634717
GOOG,SELL,15,0.7,0.0001260605284019017,30,-0.2505677842067899
GOOG,SELL,4,0.9,0.00017242789687379098,45,-0.25191631066305814
GOOG,SELL,7,0.85,0.00017380120618037953,45,-0.2530163599612707
GOOG,SELL,10,0.8,0.00016235981450324715,30,-0.2612322737052587
GOOG,SELL,7,0.85,0.00017380120618037953,30,-0.26488038434047323
GOOG,SELL,10,0.85,0.00020744119290784236,30,-0.26611269795695464
GOOG,SELL,2,0.95,0.00018331356684128466,30,-0.2673539927328594
GOOG,SELL,4,0.9,0.00017242789687379098,59,-0.2853889257623813
GOOG,SELL,15,0.75,0.00015873793302582465,30,-0.28583241973807216
GOOG,SELL,15,0.7,0.0001260605284019017,59,-0.2870284873687134
GOOG,SELL,2,0.95,0.00018331356684128466,45,-0.29341856723463067
GOOG,SELL,7,0.9,0.00023458527747689166,45,-0.29393707330098195
GOOG,SELL,3,0.95,0.0002243496961940483,45,-0.2947641856696441
GOOG,SELL,7,0.85,0.00017380120618037953,59,-0.2972435831552173
GOOG,SELL,3,0.95,0.0002243496961940483,30,-0.30572433978530655
GOOG,SELL,15,0.85,0.0002659744311086583,45,-0.318710060618377
GOOG,SELL,1,0.95,0.00012297085832441526,45,-0.32326199680446327
GOOG,SELL,7,0.9,0.00023458527747689166,30,-0.32333698062090366
GOOG,SELL,15,0.85,0.0002659744311086583,30,-0.32571644678208334
GOOG,SELL,1,0.95,0.00012297085832441526,30,-0.32867097388596506
GOOG,SELL,15,0.75,0.00015873793302582465,45,-0.3373307170916331
GOOG,SELL,4,0.95,0.0002618383307151084,45,-0.33781919985890435
GOOG,SELL,10,0.9,0.00028464753250913776,45,-0.34196643286014894
GOOG,SELL,15,0.8,0.00020548910011541186,30,-0.35095538512032237
GOOG,SELL,10,0.8,0.00016235981450324715,59,-0.3519418221348166
GOOG,SELL,15,0.8,0.00020548910011541186,45,-0.3655345145515537
GOOG,SELL,10,0.85,0.00020744119290784236,59,-0.37312002131350136
GOOG,SELL,7,0.9,0.00023458527747689166,59,-0.37351934045138074
GOOG,SELL,5,0.95,0.00029254448133521046,45,-0.37739551272409655
GOOG,SELL,2,0.95,0.00018331356684128466,59,-0.383436810495178
GOOG,SELL,3,0.95,0.0002243496961940483,59,-0.38418802349966535
GOOG,SELL,15,0.75,0.00015873793302582465,59,-0.3864787210788689
GOOG,SELL,4,0.95,0.0002618383307151084,30,-0.39678613275276
GOOG,SELL,10,0.9,0.00028464753250913776,30,-0.40634247867148343
GOOG,SELL,5,0.95,0.00029254448133521046,30,-0.4214568039032551
GOOG,SELL,10,0.9,0.00028464753250913776,59,-0.432918057022823
GOOG,SELL,15,0.85,0.0002659744311086583,59,-0.4525925705521378
GOOG,SELL,15,0.8,0.00020548910011541186,59,-0.45427748282594527
GOOG,SELL,4,0.95,0.0002618383307151084,59,-0.454830176577226
GOOG,SELL,15,0.9,0.00034604660423034347,30,-0.4992174269375064
GOOG,SELL,5,0.95,0.00029254448133521046,59,-0.5024851329016631
GOOG,SELL,10,0.95,0.00040763398691158877,45,-0.512092340908689
GOOG,SELL,10,0.95,0.00040763398691158877,30,-0.5193963147692557
GOOG,SELL,15,0.9,0.00034604660423034347,45,-0.5200154169255721
GOOG,SELL,7,0.95,0.00034558852397209187,45,-0.5241665587594908
GOOG,SELL,15,0.95,0.00048785770774745587,30,-0.5387984372975497
GOOG,SELL,7,0.95,0.00034558852397209187,30,-0.5479895029500069
GOOG,SELL,15,0.95,0.00048785770774745587,45,-0.5578214401746966
GOOG,SELL,15,0.9,0.00034604660423034347,59,-0.5695022424352904
GOOG,SELL,10,0.95,0.00040763398691158877,59,-0.5968274003047808
GOOG,SELL,7,0.95,0.00034558852397209187,59,-0.6150958421939946
GOOG,SELL,15,0.95,0.00048785770774745587,59,-0.6781896083716111
INTC,BUY,10,0.95,0.0004606220772871372,,0.813431779735832
INTC,BUY,3,0.7,1.7474177535052132e-05,,0.7749792669381743
INTC,BUY,15,0.9,0.00038448345937787864,,0.736812141821575
INTC,BUY,10,0.8,0.0001759894399259389,,0.71727379585398
INTC,BUY,3,0.75,3.388680973492875e-05,,0.7164667251338381
INTC,BUY,10,0.75,0.00012171901438186768,,0.6984475768859086
INTC,BUY,15,0.85,0.0003024614836529307,,0.6979104731987436
INTC,BUY,1,0.8,7.457188282966598e-06,,0.6973084480361412
INTC,BUY,3,0.85,9.682993683705436e-05,,0.69718731190295
INTC,BUY,15,0.7,0.00011925095065462941,,0.6785813686137859
INTC,BUY,7,0.8,0.00012687191644912652,,0.6783204126640147
INTC,BUY,4,0.95,0.00033612585714047166,,0.6777342806455362
INTC,BUY,5,0.8,0.00010052818298442734,,0.6776545091660209
INTC,BUY,3,0.8,5.782547172135131e-05,,0.6775827592417081
INTC,BUY,10,0.7,8.69189571988412e-05,,0.659789614783296
INTC,BUY,2,0.85,5.9954734175748925e-05,,0.6585513881472864
INTC,BUY,4,0.65,1.4889177988475222e-05,,0.6585202814524383
INTC,BUY,5,0.65,2.213040563694424e-05,,0.658315171481746
INTC,BUY,1,0.85,2.2365410665788525e-05,,0.6581832376146202
INTC,BUY,7,0.75,9.081073062181903e-05,,0.639510454420061
INTC,BUY,2,0.75,1.4922589091655633e-05,,0.6394034574262051
INTC,BUY,2,0.8,3.188945825280955e-05,,0.6393337829570682
INTC,BUY,7,0.7,5.9173289981647355e-05,,0.6392307720287707
INTC,BUY,7,0.95,0.00038790500930965994,,0.6391286152965178
INTC,BUY,3,0.65,7.452953232715369e-06,,0.6388980100467367
INTC,BUY,4,0.85,0.00011837642549324585,,0.6198876847564337
INTC,BUY,3,0.9,0.00014924888137319843,,0.619765278701565
INTC,BUY,4,0.8,8.11520099532892e-05,,0.6196079727724485
INTC,BUY,5,0.6,7.499265225992719e-06,,0.6194673256842079
INTC,BUY,5,0.7,3.841619621235044e-05,,0.6193254223100563
INTC,BUY,15,0.95,0.0005643597311853077,,0.6009524566111428
INTC,BUY,7,0.6,1.5028351836080888e-05,,0.6005460573563411
INTC,BUY,1,0.55,0.0,,0.6003597518709953
INTC,BUY,1,0.6,0.0,,0.6003597518709953
INTC,BUY,1,0.65,0.0,,0.6003597518709953
INTC,BUY,1,0.7,0.0,,0.6003597518709953
INTC,BUY,1,0.75,0.0,,0.6003597518709953
INTC,BUY,15,0.65,8.384748038210433e-05,,0.6003569126974161
INTC,BUY,5,0.85,0.00014291795169761123,,0.6002706448277242
INTC,BUY,7,0.85,0.00019193870374324763,,0.6001813803549572
INTC,BUY,4,0.6,7.397379848080495e-06,,0.6000847460083342
INTC,BUY,4,0.7,2.9765559197499528e-05,,0.6000561319086661
INTC,BUY,10,0.85,0.0002468607242192592,,0.5818693328509005
INTC,BUY,15,0.8,0.00022927298341299102,,0.5816073929002358
INTC,BUY,10,0.65,5.329594953550898e-05,,0.581378750127005
INTC,BUY,7,0.9,0.00029157597540394606,,0.5812404895310672
INTC,BUY,10,0.6,2.6735144861667045e-05,,0.5811581347039824
INTC,BUY,2,0.7,7.445927674580115e-06,,0.5810896922203728
INTC,BUY,7,0.65,3.3169444472898794e-05,,0.5810158893232273
INTC,BUY,10,0.55,7.4899466199022475e-06,,0.5810158805075205
INTC,BUY,5,0.95,0.00036155965111158334,,0.5809046013279352
INTC,BUY,4,0.55,0.0,,0.5808811299649501
INTC,BUY,5,0.75,6.443337895774745e-05,,0.5808760842943732
INTC,BUY,15,0.75,0.00016854870518775064,,0.5620084702417468
INTC,BUY,15,0.6,4.612237712967963e-05,,0.561531621799316
INTC,BUY,4,0.75,5.003354487654691e-05,,0.5612151933369842
INTC,BUY,1,0.9,5.1798449459046994e-05,,0.5605586627663455
INTC,BUY,10,0.9,0.0003377271428270934,,0.5424864953124017
INTC,BUY,5,0.55,0.0,,0.5418998689306515
INTC,BUY,2,0.9,0.00010841871306991695,,0.523515398319108
INTC,BUY,3,0.55,0.0,,0.5232462209446299
INTC,BUY,3,0.6,7.401486830834377e-17,,0.5232462209446299
INTC,BUY,2,0.55,0.0,,0.5231955601537641
INTC,BUY,2,0.6,0.0,,0.5231955601537641
INTC,BUY,2,0.65,0.0,,0.5231955601537641
INTC,BUY,3,0.95,0.00029095646760148014,,0.522404988157508
INTC,BUY,7,0.55,4.20458324730256e-06,,0.48359544171888014
INTC,BUY,5,0.9,0.00023011629560790354,,0.4651856296151196
INTC,BUY,2,0.95,0.00021410074051214992,,0.44551813658669304
INTC,BUY,15,0.55,1.573753530867972e-05,,0.4256196293536654
INTC,BUY,1,0.95,0.00011600118227434272,,0.4067915122948108
INTC,BUY,4,0.9,0.00019335415796758088,,0.4056058119300738
INTC,SELL,10,0.65,5.329594953550898e-05,59,0.40890822817722244
INTC,SELL,7,0.65,3.3169444472898794e-05,59,0.389389141344905
INTC,SELL,10,0.75,0.00012171901438186768,59,0.35184111098187815
INTC,SELL,10,0.65,5.329594953550898e-05,45,0.3513579625942676
INTC,SELL,10,0.7,8.69189571988412e-05,59,0.3512348358303729
INTC,SELL,7,0.7,5.9173289981647355e-05,59,0.3496723273437771
INTC,SELL,7,0.65,3.3169444472898794e-05,45,0.33182469802678416
INTC,SELL,15,0.65,8.384748038210433e-05,59,0.3302893541891856
INTC,SELL,15,0.65,8.384748038210433e-05,45,0.3113666022764678
INTC,SELL,10,0.75,0.00012171901438186768,45,0.29417762817718324
INTC,SELL,4,0.8,8.11520099532892e-05,59,0.29254075116771194
INTC,SELL,7,0.6,1.5028351836080888e-05,59,0.2922270284888014
INTC,SELL,10,0.7,8.69189571988412e-05,45,0.27426111473733433
INTC,SELL,10,0.6,2.6735144861667045e-05,59,0.27306232386338725
INTC,SELL,7,0.75,9.081073062181903e-05,59,0.2726366190739383
INTC,SELL,5,0.75,6.443337895774745e-05,59,0.2542660027219612
INTC,SELL,4,0.8,8.11520099532892e-05,45,0.25399538957676626
INTC,SELL,10,0.55,7.4899466199022475e-06,59,0.2536310126585684
INTC,SELL,7,0.7,5.9173289981647355e-05,45,0.2533743167415703
INTC,SELL,15,0.55,1.573753530867972e-05,59,0.25254060176323584
INTC,SELL,15,0.6,4.612237712967963e-05,59,0.2519287025547604
INTC,SELL,5,0.8,0.00010052818298442734,59,0.2348219922028566
INTC,SELL,7,0.6,1.5028351836080888e-05,45,0.23466258517068048
INTC,SELL,15,0.75,0.00016854870518775064,59,0.23431851490752956
INTC,SELL,15,0.6,4.612237712967963e-05,45,0.23323980616455317
INTC,SELL,5,0.75,6.443337895774745e-05,45,0.21564247397403385
INTC,SELL,10,0.6,2.6735144861667045e-05,45,0.21551205828043238
INTC,SELL,15,0.75,0.00016854870518775064,45,0.2150409591969606
INTC,SELL,15,0.7,0.00011925095065462941,59,0.21464602108917227
INTC,SELL,15,0.55,1.573753530867972e-05,45,0.21419927595455443
INTC,SELL,10,0.55,7.4899466199022475e-06,45,0.19608074707561357
INTC,SELL,7,0.75,9.081073062181903e-05,45,0.19556384025898313
INTC,SELL,5,0.8,0.00010052818298442734,45,0.17697485931336623
INTC,SELL,10,0.65,5.329594953550898e-05,30,0.17655512555197125
INTC,SELL,7,0.55,4.20458324730256e-06,59,0.176061349510427
INTC,SELL,15,0.7,0.00011925095065462941,45,0.1760155839021249
INTC,SELL,4,0.75,5.003354487654691e-05,59,0.17557112667955752
INTC,SELL,7,0.65,3.3169444472898794e-05,30,0.15705048825928997
INTC,SELL,3,0.8,5.782547172135131e-05,59,0.1566030089889147
INTC,SELL,7,0.8,0.00012687191644912652,59,0.13753435742147915
INTC,SELL,4,0.75,5.003354487654691e-05,45,0.13722498713548376
INTC,SELL,15,0.65,8.384748038210433e-05,30,0.13649295428715255
INTC,SELL,1,0.9,5.1798449459046994e-05,59,0.13570608184999725
INTC,SELL,10,0.75,0.00012171901438186768,30,0.11942394168632421
INTC,SELL,7,0.55,4.20458324730256e-06,45,0.11849690619230605
INTC,SELL,4,0.85,0.00011837642549324585,45,0.11839502409062908
INTC,SELL,2,0.85,5.9954734175748925e-05,59,0.11813231475874324
INTC,SELL,7,0.7,5.9173289981647355e-05,30,0.11761957998954688
INTC,SELL,7,0.8,0.00012687191644912652,45,0.09926649849404724
INTC,SELL,7,0.75,9.081073062181903e-05,30,0.0986072352549686
INTC,SELL,4,0.85,0.00011837642549324585,59,0.09859712641176709
INTC,SELL,1,0.55,0.0,59,0.09851733813300234
INTC,SELL,1,0.6,0.0,59,0.09851733813300234
INTC,SELL,1,0.65,0.0,59,0.09851733813300234
INTC,SELL,1,0.7,0.0,59,0.09851733813300234
INTC,SELL,1,0.75,0.0,59,0.09851733813300234
INTC,SELL,3,0.85,9.682993683705436e-05,59,0.0984731990757902
INTC,SELL,10,0.7,8.69189571988412e-05,30,0.08020425552980466
INTC,SELL,7,0.8,0.00012687191644912652,30,0.07986314069038292
INTC,SELL,10,0.6,2.6735144861667045e-05,30,0.07963515025693654
INTC,SELL,1,0.55,0.0,45,0.07957370062214385
INTC,SELL,1,0.6,0.0,45,0.07957370062214385
INTC,SELL,1,0.65,0.0,45,0.07957370062214385
INTC,SELL,1,0.7,0.0,45,0.07957370062214385
INTC,SELL,1,0.75,0.0,45,0.07957370062214385
INTC,SELL,3,0.8,5.782547172135131e-05,45,0.07950043190546731
INTC,SELL,7,0.6,1.5028351836080888e-05,30,0.07934060073776074
INTC,SELL,15,0.55,1.573753530867972e-05,30,0.07816611529150813
INTC,SELL,15,0.6,4.612237712967963e-05,30,0.07783986185946405
INTC,SELL,10,0.8,0.0001759894399259389,59,0.06082803864866954
INTC,SELL,5,0.8,0.00010052818298442734,30,0.060658572463164355
INTC,SELL,5,0.75,6.443337895774745e-05,30,0.06027899766822757
INTC,SELL,10,0.55,7.4899466199022475e-06,30,0.060203839052117715
INTC,SELL,3,0.85,9.682993683705436e-05,45,0.060125701120490156
INTC,SELL,4,0.8,8.11520099532892e-05,30,0.06009770753717885
INTC,SELL,15,0.75,0.00016854870518775064,30,0.059890988627563646
INTC,SELL,5,0.55,0.0,45,0.040852620525461486
INTC,SELL,3,0.75,3.388680973492875e-05,59,0.04024612101348975
INTC,SELL,15,0.7,0.00011925095065462941,30,0.04021546122444025
INTC,SELL,1,0.8,7.457188282966598e-06,59,0.039996598569587746
INTC,SELL,10,0.8,0.0001759894399259389,45,0.02233855286948329
INTC,SELL,3,0.75,3.388680973492875e-05,45,0.021472122464446342
INTC,SELL,2,0.85,5.9954734175748925e-05,45,0.021470917843194902
INTC,SELL,5,0.7,3.841619621235044e-05,45,0.021220642536006393
INTC,SELL,5,0.55,0.0,59,0.0211475707389848
INTC,SELL,1,0.8,7.457188282966598e-06,45,0.021052961058729214
INTC,SELL,15,0.8,0.00022927298341299102,45,0.020888552043527308
INTC,SELL,4,0.75,5.003354487654691e-05,30,0.02078743984847804
INTC,SELL,15,0.8,0.00022927298341299102,59,0.02072114576859485
INTC,SELL,1,0.9,5.1798449459046994e-05,45,0.019729135891534938
INTC,SELL,1,0.55,0.0,30,0.0017405361695666788
INTC,SELL,1,0.6,0.0,30,0.0017405361695666788
INTC,SELL,1,0.65,0.0,30,0.0017405361695666788
INTC,SELL,1,0.7,0.0,30,0.0017405361695666788
INTC,SELL,1,0.75,0.0,30,0.0017405361695666788
INTC,SELL,5,0.65,2.213040563694424e-05,45,0.0016617390108068393
INTC,SELL,5,0.7,3.841619621235044e-05,59,0.0015155927495297432
INTC,SELL,2,0.9,0.00010841871306991695,59,0.0014821885516909106
INTC,SELL,5,0.85,0.00014291795169761123,45,-0.017057884283373455
INTC,SELL,4,0.85,0.00011837642549324585,30,-0.01715292786341322
INTC,SELL,7,0.85,0.00019193870374324763,59,-0.017269283385729767
INTC,SELL,5,0.6,7.499265225992719e-06,45,-0.017319333891376142
INTC,SELL,5,0.85,0.00014291795169761123,59,-0.017354019350614452
INTC,SELL,2,0.55,0.0,59,-0.01741817888181048
INTC,SELL,2,0.6,0.0,59,-0.01741817888181048
INTC,SELL,2,0.65,0.0,59,-0.01741817888181048
INTC,SELL,5,0.65,2.213040563694424e-05,59,-0.018043310775669792
INTC,SELL,1,0.9,5.1798449459046994e-05,30,-0.018656610962402866
INTC,SELL,5,0.85,0.00014291795169761123,30,-0.03646830765302737
INTC,SELL,4,0.65,1.4889177988475222e-05,45,-0.0367540003439115
INTC,SELL,7,0.55,4.20458324730256e-06,30,-0.036825078240613714
INTC,SELL,4,0.7,2.9765559197499528e-05,45,-0.03685447898710376
INTC,SELL,5,0.6,7.499265225992719e-06,59,-0.03702438367785285
INTC,SELL,3,0.55,0.0,59,-0.03711316188590976
INTC,SELL,3,0.6,7.401486830834377e-17,59,-0.03711316188590976
INTC,SELL,4,0.65,1.4889177988475222e-05,59,-0.0372340239600946
INTC,SELL,4,0.7,2.9765559197499528e-05,59,-0.037334502603286863
INTC,SELL,7,0.85,0.00019193870374324763,30,-0.05583585869851099
INTC,SELL,4,0.55,0.0,45,-0.055971283315193125
INTC,SELL,3,0.9,0.00014924888137319843,45,-0.056014000958961904
INTC,SELL,3,0.55,0.0,45,-0.056056799396768255
INTC,SELL,3,0.6,7.401486830834377e-17,45,-0.056056799396768255
INTC,SELL,2,0.7,7.445927674580115e-06,59,-0.0562516688402273
INTC,SELL,3,0.9,0.00014924888137319843,59,-0.05628194345677872
INTC,SELL,3,0.8,5.782547172135131e-05,30,-0.05641081906576456
INTC,SELL,4,0.55,0.0,59,-0.05645130693137617
INTC,SELL,15,0.85,0.0003024614836529307,30,-0.05655902618318299
INTC,SELL,3,0.65,7.452953232715369e-06,59,-0.056594035564128606
INTC,SELL,1,0.8,7.457188282966598e-06,30,-0.05678020339384793
INTC,SELL,1,0.85,2.2365410665788525e-05,45,-0.05734263933952807
INTC,SELL,10,0.8,0.0001759894399259389,30,-0.07478777772811589
INTC,SELL,2,0.55,0.0,45,-0.07511106807522869
INTC,SELL,2,0.6,0.0,45,-0.07511106807522869
INTC,SELL,2,0.65,0.0,45,-0.07511106807522869
INTC,SELL,4,0.6,7.397379848080495e-06,45,-0.07545215699341196
INTC,SELL,3,0.65,7.452953232715369e-06,45,-0.07553767307498709
INTC,SELL,2,0.9,0.00010841871306991695,45,-0.07561328457485703
INTC,SELL,3,0.7,1.7474177535052132e-05,45,-0.07563728212936356
INTC,SELL,5,0.55,0.0,30,-0.07577823661674443
INTC,SELL,5,0.7,3.841619621235044e-05,30,-0.07585012110895645
INTC,SELL,7,0.65,3.3169444472898794e-05,20,-0.07588731928818776
INTC,SELL,10,0.7,8.69189571988412e-05,20,-0.07589445551063884
INTC,SELL,15,0.8,0.00022927298341299102,30,-0.07590473726362983
INTC,SELL,4,0.6,7.397379848080495e-06,59,-0.07593218060959503
INTC,SELL,3,0.7,1.7474177535052132e-05,59,-0.07611730574554662
INTC,SELL,7,0.85,0.00019193870374324763,45,-0.09471275377337963
INTC,SELL,3,0.85,9.682993683705436e-05,30,-0.09486037606629508
INTC,SELL,10,0.65,5.329594953550898e-05,20,-0.09514482947629237
INTC,SELL,3,0.75,3.388680973492875e-05,30,-0.09515873467775955
INTC,SELL,10,0.75,0.00012171901438186768,20,-0.09527710299260957
INTC,SELL,1,0.85,2.2365410665788525e-05,30,-0.09637795464301406
INTC,SELL,1,0.85,2.2365410665788525e-05,59,-0.09658523580120716
INTC,SELL,2,0.7,7.445927674580115e-06,45,-0.11394455803364545
INTC,SELL,2,0.85,5.9954734175748925e-05,30,-0.11428345295075668
INTC,SELL,15,0.85,0.0003024614836529307,45,-0.1147452946242166
INTC,SELL,5,0.65,2.213040563694424e-05,30,-0.11496911813139903
INTC,SELL,7,0.7,5.9173289981647355e-05,20,-0.11498417072858107
INTC,SELL,2,0.8,3.188945825280955e-05,59,-0.11515970963326178
INTC,SELL,10,0.85,0.0002468607242192592,30,-0.13259627001777197
INTC,SELL,5,0.9,0.00023011629560790354,30,-0.13340453337158287
INTC,SELL,5,0.9,0.00023011629560790354,45,-0.13361980854782593
INTC,SELL,5,0.6,7.499265225992719e-06,30,-0.13395019103358202
INTC,SELL,7,0.75,9.081073062181903e-05,20,-0.13404655802035767
INTC,SELL,7,0.6,1.5028351836080888e-05,20,-0.13414498147514262
INTC,SELL,3,0.95,0.00029095646760148014,30,-0.15273789050238262
INTC,SELL,3,0.9,0.00014924888137319843,30,-0.15284297839134356
INTC,SELL,4,0.8,8.11520099532892e-05,20,-0.15321738054477543
INTC,SELL,4,0.65,1.4889177988475222e-05,30,-0.15338485748611738
INTC,SELL,2,0.75,1.4922589091655633e-05,59,-0.15342120766379871
INTC,SELL,4,0.7,2.9765559197499528e-05,30,-0.15348533612930962
INTC,SELL,1,0.95,0.00011600118227434272,59,-0.15348540136161973
INTC,SELL,2,0.8,3.188945825280955e-05,45,-0.15349252801440616
INTC,SELL,10,0.85,0.0002468607242192592,45,-0.1713096157735456
INTC,SELL,4,0.9,0.00019335415796758088,30,-0.1720816169109766
INTC,SELL,3,0.95,0.00029095646760148014,45,-0.1722067709057343
INTC,SELL,2,0.9,0.00010841871306991695,30,-0.17232122771317046
INTC,SELL,4,0.9,0.00019335415796758088,45,-0.17250350704412243
